worry,cause_recoded_ord,sci_consensus_ord,harm_personally_ord,harm_US_ord,harm_dev_countries_ord,harm_future_gen_ord,harm_plants_animals_ord,when_harm_US_ord,educ_category_ord,reg_CO2_pollutant_ord,fund_research_ord,discuss_GW_ord,party_No party/not interested in politics,party_Republican,party_x_ideo_Liberal Democrat,party_x_ideo_Moderate/Conservative Democrat,party_x_ideo_No Party/Not Interested in politics,marit_status_Married,service_attendance,pc_0,pc_1,pc_2,pc_3,pc_4
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,0.09029998497544939,1.0764873706683313,1.5314356904235567,-3.6177687877647116,-0.08677226507074584
-2.1948178761649455,-1.6734318238712245,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,-1.767020019485499,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-1.5734240168640787,0.41387442166136296,1.8762335614546437,0.42946429662553615,0.017645109799780706
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,0.2560523512601666,1.3616495675776457,0.8703751858015566,-1.265208115787865,0.24959756778217
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,-1.2051682254485585,1.1434763509277137,-1.6342094307530162,0.09335706283642069,1.6680379218391974
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-2.9181691545834396,0.5191420210488447,-1.1928693826299073,0.9457824590239858,0.8534373903920595
0.4556186692571149,0.2928486141155322,-1.479065917572006,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,-0.5801058208950028,0.27246984333308044,1.839115172568457,-0.7925249471712641,0.47942126860139744
0.4556186692571149,0.2928486141155322,0.18011754180467426,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5259884134961762,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,2.223914892577093,1.3610604988147148,-1.2577377675690296,0.5650850980675092,-0.4906613353620889
-2.1948178761649455,-1.6734318238712245,-1.479065917572006,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,-1.9865058864449212,-1.767020019485499,-2.2767507084154386,-1.6118672720474512,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,0.8436486731860724,-0.6238849739910591,-1.7191759567046976,0.35988513936507655,-0.7699250807946482,1.7914081113518894,1.9181639940640967
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.6287713205908183,-1.0287902144032477,1.3853929259239501,-0.5148002273606973,-1.2779204360534226,-1.0969665135086841
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.9657939564214982,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,0.6264441507039812,2.4329460384551127,-2.4554014316497152,-1.1758648175660749,-0.33825942087437383
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,-0.031112012496173194,0.9790262736287614,1.2483903421401492,-2.0148363531766256,0.3195393132184823
-2.1948178761649455,0.2928486141155322,-2.694936242355758,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,-0.9472081047949293,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,-1.591975284605363,0.3548664694429923,-1.3056151667625144,-0.04364990257785157,0.8898524627816092
-2.1948178761649455,0.2928486141155322,-1.479065917572006,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,-1.6118672720474512,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,0.8436486731860724,-1.1870490476365285,1.355601638090503,2.282876606506558,-0.44862624917999083,-1.3231519545125634,0.7273605972538484
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-1.9865058864449212,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,2.9408747593811086,-4.724703152243429,-0.7559912917374227,1.4231211689521996,-2.069545205126824
0.4556186692571149,0.2928486141155322,0.6232862344103701,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5391863924310643,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,0.5024431732998795,1.3865501877112598,2.76809622944509,-0.9968393604104913,-1.7495900481995095,0.3479911388843205
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,-1.767020019485499,0.44531874339142197,0.6206904981980841,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,0.8436486731860724,1.6287713205908183,2.133705350371695,2.6636366591240273,0.7328530362270427,0.9334562154301826,0.9126899205440602
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.3060515384857322,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,2.1701601340309464,-2.1867641060677023,-0.9138149274654102,-1.8637204850126772,-0.25108339837144317
-2.1948178761649455,-3.639712261857981,-2.694936242355758,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,0.09208967685506261,-1.767020019485499,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,1.6287713205908183,-3.290540713679002,-3.4647064660699067,-0.5451549873593501,1.0680974756692447,-0.3212463063844423
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-0.6819263175398543,-0.6941476059613496,-2.106811960422272,-0.5093589701157787,-0.010232146704079174
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,2.102581994577009,-2.840061827134435,-1.5312614144419199,-1.2287512103621119,0.6423375774808009
0.4556186692571149,0.2928486141155322,-0.292845608986795,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.74199296485962,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,0.8436486731860724,-0.0607209003455898,-2.400498146430223,0.2136876501024561,-0.03337346220182015,2.0293620384684767,1.525470047060018
0.4556186692571149,0.2928486141155322,-1.479065917572006,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,-1.767020019485499,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,0.5024431732998795,0.9331365230604549,1.816682417229875,0.18478566576370103,-0.4368994855843382,0.5623165662881455
-2.1948178761649455,-3.639712261857981,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,0.5203264756222598,-2.443089460833726,-0.24455256007735068,1.1313874585050545,-1.767020019485499,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,1.0656072469453488,2.677365609337032,-4.078324589862535,0.7368765036021243,-0.9868000491015669,0.8167018509080826
0.4556186692571149,0.2928486141155322,0.9526747319954978,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,2.342663448596015,-0.07973777373335902,-1.2683249554388893,1.5808785896683488,-1.4092865403266144
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,2.5481100056130646,-3.0398904868358847,1.2440131732696114,0.8166530435538685,0.22539001283113702
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,-1.3426566295971862,-1.4926947023468156,-1.9007308440670445,-1.2975187586090768,0.3753077917944213
0.4556186692571149,0.2928486141155322,0.9526747319954978,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.34856871017104224,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,1.3613679047649843,-3.240571254656145,1.629528932971404,-1.1003797448096433,-0.7631761359638091
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,-2.3758456287979137,0.5069464777680948,1.556459325514056,-0.3653991411714594,-1.03440416552638
0.4556186692571149,0.2928486141155322,-1.479065917572006,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.9657939564214982,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,0.0004430841659584725,1.8979715200852958,0.32282121023673027,0.23217066980512097,0.3568871556165475
0.4556186692571149,0.2928486141155322,0.25637506535932175,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5635709661192019,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,0.8436486731860724,-1.1870490476365285,2.9924789995080734,-2.3291852812954392,-0.38527231085988795,-0.2695174195468065,1.0032185650733785
-2.1948178761649455,0.2928486141155322,-1.479065917572006,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,-0.9475319165861849,-2.2767507084154386,-1.6118672720474512,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,0.8436486731860724,-1.1870490476365285,-1.9812446005990267,-1.2433077915385793,1.7014478114685987,1.0131325101471602,0.41293270726332487
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,-1.3241256548421942,-4.072989852411313,-1.195815314961945,-0.004745728956119549,1.8157323827090557
0.4556186692571149,0.2928486141155322,-1.479065917572006,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,-2.885823617327063,-1.5002381461912226,0.9563367548572074,0.4088785337864404,-1.027699324288448
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,1.0712291526326392,0.9766365429897514,0.5265089432408048,-0.6721787962392267,0.6904544213195014
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,-1.3362283396907064,0.5972345920608644,-1.34551964107448,-1.4249730670164906,-0.4241903371235113
